id,original_title,poster_path,genre_names,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,poster_exists,filename,genre_ids2,genre_ids2_list
14813,Mickey's Christmas Carol,/6QH10DqZ0feBW2phvrtoLqT1s0k.jpg,['Family' 'Animation'],0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,['6QH10DqZ0feBW2phvrtoLqT1s0k.jpg'],"[Family,Animation]",['Family' 'Animation']
7177,Fire from Below,/9eecXogqTUMpsDMNZD8cCA5btMG.jpg,['Action' 'Adventure' 'Science Fiction' 'Thriller'],1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,True,['9eecXogqTUMpsDMNZD8cCA5btMG.jpg'],"[Action,Adventure,Science,Fiction,Thriller]",['Action' 'Adventure' 'Science' 'Fiction' 'Thriller']
11292,Seventeen - Mädchen sind die besseren Jungs,/oUgbUWfPlAQhKLPnX6N9gAjKkvJ.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['oUgbUWfPlAQhKLPnX6N9gAjKkvJ.jpg'],[Comedy],['Comedy']
19195,Die Pyramide des Sonnengottes,/tFpTyjKRxdm1KEDMhhZd2KDacm1.jpg,['Adventure' 'Western'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,['tFpTyjKRxdm1KEDMhhZd2KDacm1.jpg'],"[Adventure,Western]",['Adventure' 'Western']
3074,The Ghost of Frankenstein,/7NtCuLtymDBCWBDj5MVxBjzDUPe.jpg,['Drama' 'Fantasy' 'Horror' 'Science Fiction'],0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,True,['7NtCuLtymDBCWBDj5MVxBjzDUPe.jpg'],"[Drama,Fantasy,Horror,Science,Fiction]",['Drama' 'Fantasy' 'Horror' 'Science' 'Fiction']
3104,Frankenstein Created Woman,/1gT7sSKIITCchwCQopAuvxUctDU.jpg,['Horror' 'Science Fiction'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,True,['1gT7sSKIITCchwCQopAuvxUctDU.jpg'],"[Horror,Science,Fiction]",['Horror' 'Science' 'Fiction']
11845,Intimacy,/I0mlv1FahaLJqu2ByffMXEn4NN.jpg,['Romance' 'Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,True,['I0mlv1FahaLJqu2ByffMXEn4NN.jpg'],"[Romance,Drama]",['Romance' 'Drama']
13592,Eddie Izzard: Sexie,/fEhOIgsJj3eO518Uys4dh0dRVa2.jpg,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,['fEhOIgsJj3eO518Uys4dh0dRVa2.jpg'],[Comedy],['Comedy']
14134,मैं हूँ ना,/A1x9HKLJGxTqsNJ9sypxKtmF11I.jpg,['Drama'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,['A1x9HKLJGxTqsNJ9sypxKtmF11I.jpg'],[Drama],['Drama']
8704,Jak utopit dr. Mráčka aneb Konec vodníků v Čechách,/o2QmczLZrnfbKtWR4ooA6QX3bXF.jpg,['Comedy' 'Family'],0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,['o2QmczLZrnfbKtWR4ooA6QX3bXF.jpg'],"[Comedy,Family]",['Comedy' 'Family']
